InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
16781,2177,1677,1,2011-11-20 13:16:00,16710.0,35
13986,1581,146,4,2011-10-13 15:28:00,15271.0,35
16521,1712,1557,1,2011-11-17 11:29:00,15529.0,35
16727,356,1168,36,2011-11-20 10:15:00,13988.0,35
15698,1945,2352,2,2011-11-08 13:57:00,16549.0,35
10001,399,1396,3,2011-07-28 15:04:00,17965.0,35
14000,1452,745,12,2011-10-13 17:51:00,16224.0,35
13832,2079,3025,12,2011-10-11 14:52:00,12536.0,13
8669,1547,1537,24,2011-06-28 12:16:00,12748.0,35
5080,3236,1759,10,2011-04-10 15:09:00,15665.0,35
13223,2027,554,12,2011-10-03 11:36:00,14815.0,35
11916,2129,3100,24,2011-09-11 11:04:00,12635.0,14
13551,1437,3785,6,2011-10-06 18:56:00,17921.0,35
17011,2026,556,2,2011-11-22 14:23:00,17338.0,35
544,19,1092,2,2010-12-07 14:30:00,13173.0,35
17634,824,593,12,2011-11-29 15:17:00,13198.0,35
16610,2122,1376,12,2011-11-17 17:16:00,16076.0,35
40,772,1933,3,2010-12-01 11:41:00,14307.0,35
9398,1261,1769,10,2011-07-15 08:09:00,12928.0,35
11165,1269,1987,60,2011-08-24 13:26:00,13694.0,35
4616,279,2437,12,2011-03-30 13:00:00,15424.0,35
7536,640,3234,6,2011-06-05 10:54:00,13131.0,35
8112,2072,3054,96,2011-06-15 13:37:00,12415.0,0
7426,3212,2385,12,2011-06-01 12:19:00,16818.0,35
8756,1467,2394,36,2011-06-30 12:12:00,15005.0,35
6821,443,2747,8,2011-05-19 09:37:00,12520.0,14
13800,1747,2954,6,2011-10-11 11:55:00,14175.0,35
2498,1540,1319,2,2011-02-02 17:06:00,17337.0,35
17956,2174,2855,2,2011-12-02 14:26:00,12970.0,35
1874,1039,271,3,2011-01-17 12:45:00,13001.0,35
20410,1990,1811,-5,2011-06-28 14:57:00,14854.0,35
14181,1067,2410,1,2011-10-17 15:06:00,17841.0,35
10719,1486,3330,24,2011-08-15 12:53:00,12656.0,13
18445,1002,610,1,2011-12-08 13:50:00,13521.0,35
7575,1209,2889,2,2011-06-05 14:06:00,14159.0,35
20390,1943,2981,-2,2011-06-26 15:47:00,17731.0,35
21540,2601,3434,-1,2011-10-24 13:31:00,13534.0,35
9334,2139,482,1,2011-07-14 09:54:00,16719.0,35
7682,2105,1036,4,2011-06-07 12:19:00,15969.0,35
1601,1513,1963,3,2011-01-09 12:53:00,16735.0,35
7093,2121,1300,3,2011-05-23 16:32:00,13737.0,35
878,1336,1617,5,2010-12-12 13:26:00,15547.0,35
16530,1805,1738,6,2011-11-17 12:05:00,12749.0,35
7062,398,2627,4,2011-05-23 12:32:00,16033.0,35
9618,866,1370,1,2011-07-20 12:14:00,14606.0,35
14640,2252,1558,3,2011-10-25 13:10:00,16549.0,35
17289,1049,53,6,2011-11-25 08:12:00,15117.0,35
8851,1961,1210,1,2011-07-03 12:10:00,15518.0,35
17304,2176,99,12,2011-11-25 10:03:00,14132.0,35
17257,2333,3673,6,2011-11-24 15:01:00,17096.0,35
15973,2417,3011,3,2011-11-10 19:12:00,16791.0,35
113,1408,1603,12,2010-12-01 16:33:00,14142.0,35
10502,1272,1988,5,2011-08-09 14:18:00,17634.0,35
1834,1802,63,1,2011-01-16 11:07:00,16206.0,35
13915,2313,2589,12,2011-10-12 14:56:00,17314.0,35
12326,1572,613,12,2011-09-18 15:32:00,14769.0,35
1996,615,3241,12,2011-01-20 15:00:00,14770.0,35
2257,536,2253,10,2011-01-27 15:38:00,15549.0,35
8030,1938,3197,12,2011-06-14 11:21:00,17428.0,35
7963,894,2560,1,2011-06-12 14:15:00,16794.0,35
5297,540,1224,6,2011-04-14 12:01:00,14606.0,35
1432,1467,2394,144,2011-01-04 15:43:00,13253.0,35
8452,1259,1952,10,2011-06-22 14:10:00,17669.0,35
17468,1430,2851,1,2011-11-28 12:35:00,15022.0,35
1832,1256,3469,10,2011-01-16 10:42:00,16746.0,35
5710,3266,665,1,2011-04-26 13:02:00,16729.0,35
1332,1711,3314,24,2010-12-20 15:15:00,12481.0,14
8410,1258,1958,10,2011-06-21 15:01:00,18229.0,35
16784,869,1793,2,2011-11-20 13:20:00,14553.0,35
13389,2315,2587,4,2011-10-05 12:49:00,14534.0,35
1171,1508,3495,10,2010-12-16 14:32:00,13050.0,35
6479,1655,423,12,2011-05-12 13:58:00,17932.0,35
3317,2705,3131,1,2011-02-27 12:41:00,14472.0,35
17048,989,2323,20,2011-11-22 17:26:00,12936.0,35
8318,1478,3473,1,2011-06-20 09:53:00,14646.0,23
6289,2026,555,12,2011-05-10 10:30:00,13320.0,35
14888,882,2951,24,2011-10-28 09:15:00,13089.0,35
13414,1325,2145,6,2011-10-05 14:28:00,16803.0,35
2150,2788,1671,2,2011-01-25 13:55:00,13168.0,35
12444,2048,1753,2,2011-09-20 13:42:00,16464.0,35
5952,1522,2433,5,2011-05-04 11:43:00,18065.0,35
10418,1637,1829,1,2011-08-07 12:42:00,14903.0,35
3930,1478,3473,12,2011-03-15 11:38:00,14193.0,35
321,1177,1611,1,2010-12-05 10:54:00,15038.0,35
4605,1513,1963,1,2011-03-30 12:02:00,16657.0,35
5856,1029,2358,6,2011-05-01 11:10:00,14800.0,35
2888,1513,1963,2,2011-02-15 17:02:00,17530.0,35
16848,3198,30,2,2011-11-21 11:29:00,17664.0,35
4711,1258,1958,10,2011-04-01 09:21:00,13758.0,35
6739,1572,613,12,2011-05-18 09:01:00,17505.0,35
16553,2068,333,1,2011-11-17 13:30:00,14796.0,35
4454,3327,1596,10,2011-03-27 12:21:00,17625.0,35
3128,1743,2389,6,2011-02-22 13:08:00,14895.0,35
18359,859,3478,12,2011-12-07 15:02:00,12615.0,13
11114,933,278,12,2011-08-23 15:34:00,14769.0,35
1430,708,2766,12,2011-01-04 15:33:00,14221.0,35
12832,3265,303,15,2011-09-26 15:28:00,14096.0,35
1166,678,3616,12,2010-12-16 14:17:00,17744.0,35
2022,1092,3283,12,2011-01-21 13:47:00,14692.0,35
7014,1254,2690,5,2011-05-22 14:05:00,12710.0,14
18370,1095,1354,6,2011-12-07 16:24:00,12569.0,14
9775,3249,3716,64,2011-07-24 12:26:00,13831.0,35
3346,1286,2278,1,2011-02-28 11:19:00,15039.0,35
12618,1776,265,6,2011-09-22 16:37:00,12952.0,35
6434,934,3430,12,2011-05-12 09:59:00,18245.0,35
550,1654,597,6,2010-12-07 15:02:00,16293.0,35
17475,3280,1551,192,2011-11-28 12:55:00,18102.0,35
2498,700,3596,1,2011-02-02 17:06:00,17337.0,35
13217,3249,3716,12,2011-10-03 10:55:00,13635.0,35
6707,47,3847,25,2011-05-17 12:44:00,13309.0,35
16647,326,979,2,2011-11-18 10:41:00,16511.0,35
7451,118,3645,6,2011-06-02 09:37:00,14298.0,35
14587,368,3112,4,2011-10-24 13:50:00,17220.0,35
15071,816,2291,1,2011-10-31 13:05:00,17777.0,35
12914,2094,2996,12,2011-09-27 15:35:00,15827.0,35
4349,1168,1580,1,2011-03-24 12:11:00,16904.0,35
19144,1324,2144,-1,2011-02-10 14:17:00,16705.0,35
18148,2122,1376,2,2011-12-05 16:04:00,17757.0,35
4172,2782,3681,12,2011-03-20 16:02:00,14223.0,35
6218,1838,3063,12,2011-05-09 09:15:00,17049.0,35
13492,2226,3582,12,2011-10-06 13:28:00,13426.0,35
12578,1612,3022,12,2011-09-22 13:13:00,13486.0,35
17926,657,2816,1,2011-12-02 12:52:00,15547.0,35
4249,1357,2286,12,2011-03-22 14:24:00,13196.0,35
3503,3147,704,4,2011-03-03 12:27:00,16159.0,35
7280,893,2929,10,2011-05-27 09:32:00,16839.0,35
1572,1073,3550,12,2011-01-07 15:48:00,14672.0,35
12994,2221,2404,6,2011-09-28 16:35:00,16775.0,35
17256,1426,38,5,2011-11-24 15:01:00,14277.0,13
5589,2842,2208,6,2011-04-20 13:43:00,13097.0,35
10423,597,1266,6,2011-08-07 13:31:00,14024.0,35
4583,611,2762,25,2011-03-30 09:15:00,15521.0,35
7939,1520,2678,3,2011-06-12 11:17:00,13232.0,35
18461,401,2592,7,2011-12-08 15:31:00,14796.0,35
9054,2599,2355,12,2011-07-07 12:10:00,15249.0,35
11748,2037,1779,2,2011-09-07 11:32:00,14452.0,35
5139,1040,2825,3,2011-04-11 15:35:00,14911.0,10
6067,915,2250,24,2011-05-05 17:59:00,17624.0,35
3761,1598,2615,60,2011-03-10 09:49:00,15838.0,35
9427,771,1654,2,2011-07-15 14:05:00,15004.0,35
11128,993,2319,120,2011-08-24 09:30:00,16422.0,35
3273,1261,1769,3,2011-02-25 11:56:00,14470.0,35
362,1490,1562,2,2010-12-05 13:05:00,12748.0,35
7474,1814,1668,12,2011-06-02 15:13:00,12517.0,14
15703,891,1783,2,2011-11-08 14:22:00,12748.0,35
4215,435,3144,2,2011-03-21 15:10:00,12867.0,35
17477,1157,1206,1,2011-11-28 13:06:00,16744.0,35
16304,1815,1931,1,2011-11-15 12:42:00,14725.0,35
14964,1437,3785,10,2011-10-30 11:59:00,13566.0,35
13683,1888,2336,240,2011-10-10 09:18:00,14156.0,10
3813,3069,217,16,2011-03-11 09:54:00,13265.0,35
2689,3144,1483,12,2011-02-09 12:08:00,15970.0,35
10202,2139,482,2,2011-08-02 14:04:00,13850.0,35
3095,3349,2207,6,2011-02-21 15:04:00,17338.0,35
14820,1520,2678,1,2011-10-27 13:59:00,13263.0,35
3219,1838,3063,4,2011-02-24 11:54:00,17364.0,35
16416,2216,1912,1,2011-11-16 12:29:00,14527.0,35
3768,1048,1199,6,2011-03-10 10:31:00,16359.0,35
17524,773,283,1,2011-11-28 15:54:00,14096.0,35
17164,1964,1620,1,2011-11-23 16:22:00,17434.0,35
2644,1235,678,10,2011-02-08 10:17:00,13534.0,35
1291,3249,3716,32,2010-12-19 15:44:00,15640.0,35
17935,377,376,24,2011-12-02 13:21:00,15311.0,35
639,1474,272,6,2010-12-08 13:53:00,18269.0,35
17661,2122,1376,12,2011-11-30 08:17:00,16295.0,35
6068,168,3371,10,2011-05-05 18:04:00,13969.0,35
13116,2144,1865,6,2011-09-30 10:18:00,16101.0,35
17524,343,3151,1,2011-11-28 15:54:00,14096.0,35
3773,1692,334,12,2011-03-10 11:33:00,14156.0,10
85,1686,1674,5,2010-12-01 14:41:00,17841.0,35
9746,413,2420,5,2011-07-22 14:53:00,17961.0,35
16234,2089,3026,12,2011-11-14 14:57:00,15781.0,35
14371,1209,2889,96,2011-10-20 12:03:00,14646.0,23
6215,3204,254,2,2011-05-08 16:13:00,17231.0,35
12914,502,802,1,2011-09-27 15:35:00,15827.0,35
14906,1081,2769,2,2011-10-28 12:09:00,14498.0,35
3026,583,36,12,2011-02-18 12:27:00,15311.0,35
12309,579,14,1,2011-09-18 11:58:00,17841.0,35
3677,1427,1204,1,2011-03-08 12:19:00,13975.0,35
15296,572,3128,2,2011-11-03 12:45:00,15998.0,35
5891,1552,2539,6,2011-05-03 10:56:00,16609.0,35
16133,2040,1947,3,2011-11-13 15:05:00,15861.0,35
17317,803,748,1,2011-11-25 11:41:00,12748.0,35
15774,1422,1600,24,2011-11-09 11:04:00,13384.0,35
4102,2787,203,72,2011-03-18 13:47:00,17133.0,35
9060,2921,3273,16,2011-07-07 12:39:00,16929.0,35
15219,2630,1020,2,2011-11-02 12:56:00,18164.0,35
17524,1979,3891,10,2011-11-28 15:54:00,14096.0,35
16213,2178,1939,1,2011-11-14 13:31:00,13755.0,35
14816,2380,3475,3,2011-10-27 13:48:00,17545.0,35
2419,892,1784,20,2011-02-01 13:10:00,12373.0,1
9575,2040,1947,20,2011-07-19 14:29:00,17735.0,35
8311,2657,1581,12,2011-06-20 08:23:00,15076.0,35
13523,1039,271,3,2011-10-06 15:48:00,15937.0,35
12251,2037,1779,2,2011-09-15 17:00:00,17530.0,35
3493,262,3147,6,2011-03-03 10:55:00,16709.0,35
13263,2919,3259,48,2011-10-03 16:46:00,15159.0,35
3700,2784,1807,12,2011-03-08 16:48:00,14336.0,35
2612,1709,1079,6,2011-02-07 11:42:00,13334.0,35
9489,1581,146,1,2011-07-18 09:49:00,13821.0,35
1145,3182,52,4,2010-12-16 12:09:00,18055.0,35
6269,166,2751,5,2011-05-09 15:34:00,12867.0,35
1473,881,2693,12,2011-01-05 14:48:00,12682.0,13
4486,515,1940,2,2011-03-28 11:34:00,17841.0,35
14928,2387,1767,10,2011-10-28 14:42:00,14194.0,35
7727,1128,46,12,2011-06-08 08:31:00,17828.0,22
9817,943,2848,12,2011-07-25 10:04:00,12474.0,14
9110,391,1666,6,2011-07-08 08:43:00,12635.0,14
5870,137,1515,2,2011-05-01 14:58:00,15407.0,35
6602,2961,292,1,2011-05-15 16:13:00,16877.0,35
14686,1625,2465,24,2011-10-26 10:11:00,17865.0,35
617,273,199,3,2010-12-08 12:46:00,17341.0,35
6517,2120,3338,6,2011-05-13 10:02:00,14291.0,35
7426,2048,1753,12,2011-06-01 12:19:00,16818.0,35
6226,171,1962,10,2011-05-09 10:06:00,13492.0,32
7185,3235,1771,6,2011-05-25 11:59:00,14810.0,35
3206,170,1953,10,2011-02-24 09:32:00,17139.0,35
17349,1621,1177,20,2011-11-25 13:59:00,17389.0,35
17658,623,1019,1,2011-11-29 18:14:00,12748.0,35
33,1013,322,1,2010-12-01 11:21:00,15862.0,35
8519,1583,144,1,2011-06-23 14:11:00,14534.0,35
3678,171,1962,3,2011-03-08 12:30:00,12748.0,35
11540,3144,703,4,2011-09-02 14:56:00,17091.0,35
11257,1015,732,3,2011-08-25 15:35:00,16309.0,35
10988,2150,2976,1,2011-08-21 14:10:00,14529.0,35
3566,2600,3436,1,2011-03-04 14:13:00,14670.0,35
6653,964,1836,4,2011-05-16 14:53:00,14911.0,10
9567,3038,3884,60,2011-07-19 13:01:00,16232.0,35
3687,2623,1032,2,2011-03-08 13:54:00,15023.0,35
9114,1416,2585,12,2011-07-08 09:38:00,13013.0,35
17128,1300,3682,2,2011-11-23 13:39:00,14096.0,35
230,1275,2106,12,2010-12-02 16:38:00,14775.0,35
19500,632,2748,-1,2011-03-21 16:21:00,12428.0,12
14342,623,1019,2,2011-10-19 16:16:00,14799.0,35
18504,178,220,84,2011-12-09 09:38:00,17389.0,35
10556,1261,1769,50,2011-08-10 17:11:00,14156.0,10
17690,2303,3588,1,2011-11-30 11:30:00,16764.0,35
16919,1808,1735,6,2011-11-21 17:33:00,17432.0,35
4446,1048,1199,40,2011-03-27 10:56:00,15133.0,35
7652,424,3105,1,2011-06-06 16:41:00,17252.0,35
6799,2016,553,2,2011-05-18 15:39:00,13552.0,35
3335,1300,3682,6,2011-02-28 09:26:00,14036.0,35
13237,2091,3029,2,2011-10-03 13:46:00,12637.0,13
3325,1152,1101,2,2011-02-27 14:07:00,12748.0,35
12727,1096,1353,1,2011-09-25 12:34:00,14540.0,35
2827,266,3126,1,2011-02-14 14:14:00,16904.0,35
2039,1641,3420,4,2011-01-23 10:43:00,12916.0,35
15347,1471,2252,4,2011-11-03 16:56:00,13467.0,35
7756,3236,1759,4,2011-06-08 12:21:00,14527.0,35
6742,624,1031,2,2011-05-18 09:23:00,13756.0,35
4568,630,912,3,2011-03-29 14:58:00,15628.0,35
10377,3683,2624,1,2011-08-05 12:38:00,12599.0,13
7860,2810,2498,1,2011-06-09 15:27:00,17961.0,35
1419,1039,271,3,2011-01-04 13:38:00,14180.0,35
4079,346,3156,12,2011-03-18 10:16:00,17685.0,35
17202,1325,2145,12,2011-11-24 10:39:00,12913.0,35
17965,1521,2679,3,2011-12-02 15:25:00,18109.0,35
888,1428,1203,1,2010-12-12 16:05:00,17618.0,35
16373,453,3552,4,2011-11-16 09:35:00,13890.0,35
1455,275,2923,3,2011-01-05 12:15:00,13715.0,35
6731,1685,1676,24,2011-05-17 15:42:00,12415.0,0
18398,2307,793,1,2011-12-08 10:40:00,15443.0,35
18430,315,2828,3,2011-12-08 12:54:00,16933.0,35
2349,165,3377,10,2011-01-31 12:16:00,17068.0,35
6190,533,3777,4,2011-05-08 13:32:00,16007.0,35
11181,2101,3019,24,2011-08-24 14:54:00,15727.0,35
2265,182,2823,1,2011-01-27 16:49:00,16725.0,35
12490,2232,1661,12,2011-09-21 12:25:00,15140.0,35
3171,1612,3022,12,2011-02-23 12:03:00,14978.0,35
3346,1482,2717,1,2011-02-28 11:19:00,15039.0,35
12192,1544,1021,10,2011-09-15 10:53:00,12731.0,13
11810,779,2202,2,2011-09-08 12:42:00,13137.0,35
11169,1488,785,12,2011-08-24 13:42:00,12662.0,14
2240,341,3120,12,2011-01-27 13:23:00,13004.0,35
9115,2034,1768,10,2011-07-08 09:38:00,17031.0,35
1452,486,1435,24,2011-01-05 11:52:00,13089.0,35
14524,1901,1604,1,2011-10-23 15:29:00,14432.0,35
3175,1149,1074,6,2011-02-23 12:27:00,16940.0,35
14714,2684,1480,9,2011-10-26 12:28:00,17712.0,35
2266,982,2832,2,2011-01-27 17:41:00,14662.0,35
14035,2246,1590,12,2011-10-14 12:55:00,13995.0,35
12088,2780,3776,12,2011-09-13 13:47:00,16081.0,35
11800,3220,2698,12,2011-09-08 11:56:00,16426.0,35
2377,1693,3585,1,2011-01-31 15:35:00,15058.0,35
11653,2074,3051,6,2011-09-05 14:11:00,13510.0,35
7845,920,2244,60,2011-06-09 13:08:00,14606.0,35
2770,2502,3854,3,2011-02-11 13:36:00,15311.0,35
10921,3201,2861,12,2011-08-19 10:58:00,17612.0,35
20264,1574,3014,-1,2011-06-13 16:26:00,15827.0,35
1565,920,2244,12,2011-01-07 14:31:00,17284.0,35
14489,1651,184,1,2011-10-21 15:43:00,17361.0,35
14222,1650,197,4,2011-10-18 12:17:00,14298.0,35
13311,1981,3503,2,2011-10-04 12:51:00,15339.0,35
5699,3236,1759,1,2011-04-26 11:51:00,16442.0,35
19326,1116,3723,-2,2011-03-03 11:35:00,13630.0,35
5779,3136,3038,2,2011-04-27 13:44:00,16919.0,35
8103,2616,2935,2,2011-06-15 13:07:00,12843.0,35
1532,1257,1956,10,2011-01-07 09:40:00,12947.0,35
13919,2494,2133,48,2011-10-12 15:27:00,14775.0,35
8452,2107,2561,8,2011-06-22 14:10:00,17669.0,35
3469,791,3630,12,2011-03-02 14:41:00,15189.0,35
10394,3068,486,2,2011-08-05 15:38:00,17400.0,35
15909,2068,333,3,2011-11-10 13:31:00,12844.0,35
17502,1577,3079,1,2011-11-28 14:06:00,16800.0,35
14095,2263,1615,6,2011-10-16 14:35:00,14547.0,35
10589,2251,7,4,2011-08-11 13:34:00,17248.0,35
9112,162,1781,10,2011-07-08 08:48:00,17735.0,35
15465,1188,1469,6,2011-11-06 11:55:00,15407.0,35
17143,1507,1386,1,2011-11-23 14:07:00,17841.0,35
18038,1713,1561,1,2011-12-04 15:00:00,17827.0,35
10757,1603,1217,4,2011-08-16 11:04:00,16303.0,35
2187,1619,2402,8,2011-01-26 12:29:00,14911.0,10
16823,2051,1874,7,2011-11-20 16:12:00,16399.0,35
13035,891,1783,100,2011-09-29 12:31:00,14680.0,35
18209,1579,143,8,2011-12-06 12:09:00,14735.0,35
9379,2611,440,3,2011-07-14 16:12:00,16040.0,35
19309,1629,3398,-1,2011-03-02 16:17:00,17063.0,35
12939,1314,2390,6,2011-09-28 11:56:00,13505.0,32
16465,170,1953,2,2011-11-16 15:58:00,17602.0,35
17610,195,458,6,2011-11-29 13:43:00,14121.0,35
15476,2293,2386,3,2011-11-06 12:23:00,16744.0,35
16738,3236,1759,100,2011-11-20 11:11:00,14477.0,35
17524,875,733,6,2011-11-28 15:54:00,14096.0,35
9988,3069,217,8,2011-07-28 14:03:00,14898.0,35
2719,1221,1934,12,2011-02-10 12:32:00,12857.0,35
15892,1804,3825,25,2011-11-10 12:27:00,17059.0,35
5387,1409,2409,1,2011-04-15 15:58:00,14056.0,35
12962,706,494,12,2011-09-28 13:30:00,12708.0,14
3266,2628,1027,6,2011-02-25 10:39:00,15845.0,35
21182,3683,2624,-1,2011-09-22 17:19:00,12579.0,13
12761,1759,2699,1,2011-09-25 14:52:00,16771.0,35
16932,2083,3619,12,2011-11-22 09:24:00,13408.0,35
2458,1255,3470,10,2011-02-02 11:01:00,13093.0,35
15175,1624,810,12,2011-11-01 17:20:00,17576.0,35
4138,400,2165,3,2011-03-20 12:07:00,18225.0,35
17309,741,786,2,2011-11-25 11:02:00,17385.0,35
14067,2777,3762,4,2011-10-14 16:05:00,15826.0,35
473,1747,8,3,2010-12-06 14:31:00,13030.0,35
18215,2073,3055,6,2011-12-06 12:19:00,14121.0,35
4805,3069,217,16,2011-04-04 11:34:00,13319.0,35
10816,707,491,24,2011-08-17 13:33:00,15786.0,35
13764,875,733,1,2011-10-10 17:12:00,14096.0,35
13311,1490,1562,4,2011-10-04 12:51:00,15339.0,35
6787,2599,2355,4,2011-05-18 13:58:00,14911.0,10
10416,3261,302,24,2011-08-07 12:21:00,17298.0,35
17099,997,2758,1,2011-11-23 11:54:00,16066.0,35
9807,429,2750,1,2011-07-24 16:12:00,13956.0,35
14983,1457,756,72,2011-10-30 13:06:00,12597.0,30
10549,1464,3784,12,2011-08-10 14:51:00,17389.0,35
10579,1894,2688,2,2011-08-11 12:00:00,16283.0,35
5750,2035,1761,2,2011-04-27 11:05:00,17954.0,35
8561,848,1667,12,2011-06-24 11:39:00,15128.0,35
17704,2388,3587,10,2011-11-30 12:32:00,15152.0,35
95,1431,2850,1,2010-12-01 15:35:00,16274.0,35
7386,171,1962,10,2011-05-31 13:32:00,12682.0,13
16553,2783,141,2,2011-11-17 13:30:00,14796.0,35
15,756,2772,2,2010-12-01 09:41:00,15311.0,35
7054,1280,1782,3,2011-05-23 11:49:00,17841.0,35
13074,377,376,72,2011-09-29 15:32:00,13576.0,35
17504,397,2369,4,2011-11-28 14:26:00,17811.0,35
15162,3045,1635,1,2011-11-01 14:54:00,14505.0,35
72,3140,109,24,2010-12-01 13:24:00,12433.0,24
12655,342,3119,12,2011-09-23 10:02:00,18041.0,35
15448,1806,1737,12,2011-11-06 10:29:00,14936.0,6
9900,3235,1771,10,2011-07-26 14:56:00,14273.0,35
4149,179,2741,2,2011-03-20 13:38:00,16096.0,35
10835,1408,1603,2,2011-08-17 15:53:00,16706.0,35
10509,3261,302,24,2011-08-09 15:59:00,13162.0,35
17139,1921,2974,1,2011-11-23 13:57:00,12748.0,35
7788,1815,1931,6,2011-06-08 14:35:00,12748.0,35
14124,423,3104,192,2011-10-17 10:50:00,17404.0,31
17288,2039,680,2,2011-11-24 19:59:00,17841.0,35
17343,2298,3394,1,2011-11-25 13:42:00,13860.0,35
2095,1422,1600,1,2011-01-24 14:16:00,14541.0,35
4437,2828,1069,1,2011-03-25 15:08:00,18078.0,35
17639,339,3569,24,2011-11-29 15:33:00,17468.0,35
1952,1522,2433,5,2011-01-19 12:38:00,12841.0,35
17103,1837,2827,6,2011-11-23 12:20:00,14049.0,35
14466,3155,1160,5,2011-10-21 12:56:00,16015.0,35
8646,315,2828,2,2011-06-27 15:04:00,12867.0,35
13354,172,1945,10,2011-10-05 09:52:00,16722.0,35
17049,365,3115,1,2011-11-22 17:32:00,12936.0,35
8675,794,797,8,2011-06-28 13:17:00,14364.0,35
4646,1355,2241,1,2011-03-30 17:33:00,17400.0,35
2917,2647,3715,8,2011-02-16 12:02:00,15024.0,35
11937,2008,2790,12,2011-09-11 12:23:00,13324.0,35
9220,856,318,1,2011-07-11 15:26:00,17966.0,35
1022,1513,1963,1,2010-12-14 14:40:00,17841.0,35
15999,2063,3589,2,2011-11-11 10:49:00,17295.0,35
6353,1074,2940,4,2011-05-11 09:35:00,12921.0,35
10391,1209,2889,6,2011-08-05 15:02:00,12517.0,14
11372,779,2202,4,2011-08-30 17:23:00,14976.0,35
17770,3106,2124,12,2011-12-01 10:18:00,14146.0,35
13023,3096,1270,24,2011-09-29 11:31:00,15175.0,35
10843,2075,3500,144,2011-08-18 08:51:00,12415.0,0
9600,1875,1051,6,2011-07-20 10:51:00,12521.0,14
17930,1482,2717,2,2011-12-02 13:12:00,15123.0,35
7959,2123,1377,1,2011-06-12 13:51:00,17289.0,35
13685,2778,3764,6,2011-10-10 09:41:00,17648.0,35
17477,603,1184,1,2011-11-28 13:06:00,16744.0,35
12481,2790,2166,12,2011-09-21 10:48:00,18228.0,35
4670,1812,2958,12,2011-03-31 12:36:00,12782.0,26
12571,3204,254,4,2011-09-22 12:41:00,14395.0,35
10632,2001,2002,4,2011-08-12 11:22:00,14534.0,35
12625,2202,3331,2,2011-09-22 17:07:00,15555.0,35
18219,2488,3875,1,2011-12-06 12:21:00,15907.0,35
11452,757,2713,24,2011-09-01 14:26:00,14298.0,35
14904,2045,2763,48,2011-10-28 11:56:00,15267.0,35
12584,603,1184,4,2011-09-22 13:37:00,14038.0,35
15526,3126,1579,3,2011-11-06 14:45:00,14502.0,35
4712,2842,2208,96,2011-04-01 09:25:00,13694.0,35
16641,2266,3277,6,2011-11-18 09:58:00,16293.0,35
17577,339,3569,1,2011-11-29 12:09:00,13137.0,35
12766,2181,2989,24,2011-09-25 15:15:00,13435.0,35
15120,1087,420,2,2011-11-01 11:12:00,17503.0,35
6222,3683,2624,2,2011-05-09 09:47:00,12490.0,13
7506,1342,1132,2,2011-06-03 12:17:00,16593.0,35
17622,755,1444,1,2011-11-29 14:38:00,16549.0,35
9724,980,103,3,2011-07-22 10:52:00,17920.0,35
5079,1280,1782,2,2011-04-10 15:07:00,13632.0,35
387,2780,3776,6,2010-12-05 15:15:00,15953.0,35
5949,2776,3780,5,2011-05-04 11:32:00,15719.0,35
13124,1453,1402,10,2011-09-30 10:45:00,13263.0,35
1591,1353,2146,3,2011-01-09 11:43:00,15708.0,35
13404,1361,3005,1,2011-10-05 13:47:00,14730.0,35
20605,1869,1058,-2,2011-07-20 11:40:00,16255.0,35
1413,1487,999,1,2011-01-04 12:51:00,17841.0,35
2495,2713,900,2,2011-02-02 15:57:00,17223.0,35
4577,2556,2603,2,2011-03-29 16:12:00,16945.0,35
15896,792,3598,1,2011-11-10 12:37:00,14096.0,35
17817,2800,1982,2,2011-12-01 13:28:00,15862.0,35
12540,1753,2260,12,2011-09-22 09:53:00,15239.0,35
17676,386,2111,3,2011-11-30 10:12:00,14653.0,35
8009,3580,1060,6,2011-06-13 14:16:00,15069.0,35
2280,1258,1957,10,2011-01-28 12:06:00,16523.0,35
11513,1324,2144,9,2011-09-02 11:43:00,14911.0,10
3096,1410,1652,4,2011-02-21 15:20:00,13044.0,35
4784,393,837,2,2011-04-03 12:08:00,13781.0,35
7007,1328,1115,12,2011-05-22 13:01:00,14769.0,35
20557,1292,2780,-1,2011-07-15 15:22:00,14572.0,35
1054,1258,1957,1,2010-12-15 11:26:00,16782.0,35
6514,170,1953,50,2011-05-13 09:33:00,12770.0,19
11993,2118,3097,8,2011-09-12 09:57:00,15358.0,35
13890,1412,2582,1,2011-10-12 12:47:00,17841.0,35
5071,1765,1645,1,2011-04-10 13:21:00,15058.0,35
8752,610,1180,25,2011-06-30 11:54:00,13988.0,35
7054,1608,3284,1,2011-05-23 11:49:00,17841.0,35
9944,1149,1074,64,2011-07-27 15:02:00,15624.0,35
3457,165,3377,10,2011-03-02 12:18:00,16670.0,35
15427,1076,3313,12,2011-11-04 14:19:00,15676.0,35
15936,1436,3778,192,2011-11-10 15:09:00,13499.0,35
1943,392,312,12,2011-01-19 10:56:00,14769.0,35
14953,1073,3550,12,2011-10-30 11:28:00,15059.0,35
12802,2192,2767,10,2011-09-26 12:23:00,13867.0,35
14739,894,2560,1,2011-10-26 13:35:00,16415.0,35
14580,2029,1545,1,2011-10-24 13:08:00,17081.0,35
17472,1465,3782,4,2011-11-28 12:45:00,16094.0,35
